image_id,pred_boxes,scores,gt_boxes
163224,"[[165.60822, 147.13495, 349.27063, 390.11157], [121.40671, 398.06818, 274.9097, 474.6031]]","[0.9383756518363952, 0.1971624940633773]","[[162.0, 122.0, 360.0, 407.0]]"
163225,"[[254.27734, 261.5461, 510.76886, 512.0]]",[0.8951895236968994],"[[257.0, 255.0, 512.0, 512.0]]"
163234,"[[185.0925, 234.6871, 307.70813, 358.48013]]",[0.9613960385322572],"[[185.88081, 237.92513, 303.9126, 360.23782]]"
147478,[],[],"[[128.0, 131.0, 359.0, 512.0]]"
147795,[],[],"[[0.0, 30.0, 105.0, 153.0]]"
148014,[],[],"[[223.0, 182.0, 334.0, 320.0]]"
148376,[],[],"[[175.0, 155.0, 311.0, 247.0]]"
148499,[],[],"[[0.0, 99.0, 453.0, 512.0]]"
149091,[],[],"[[0.0, 309.0, 139.0, 512.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
151381,[],[],"[[0.0, 0.0, 512.0, 476.3785]]"
151520,[],[],"[[15.0, 278.0, 208.0, 413.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[172.0, 354.0, 293.0, 487.0]]"
153884,[],[],"[[186.0, 0.0, 450.0, 201.0]]"
154610,[],[],"[[70.0, 0.0, 512.0, 485.0]]"
155003,[],[],"[[28.0, 0.0, 512.0, 512.0]]"
156194,[],[],"[[134.0, 143.0, 307.0, 302.0]]"
156409,[],[],"[[34.426666, 40.92, 266.8835, 302.6351]]"
158295,[],[],"[[325.0, 130.0, 512.0, 429.0]]"
159127,[],[],"[[178.51572, 179.67079, 423.44385, 484.37332]]"
160185,[],[],"[[239.0, 125.0, 383.0, 268.0]]"
161258,[],[],"[[233.0, 174.0, 395.0, 395.0]]"
161278,[],[],"[[165.0, 366.0, 281.0, 488.0]]"
161460,[],[],"[[152.0, 327.0, 356.0, 489.0]]"
161767,[],[],"[[221.0, 158.0, 421.0, 292.0]]"
162671,[],[],"[[0.0, 0.0, 334.0, 245.0]]"
