image_id,pred_boxes,scores,gt_boxes
151381,[],[],"[[0.0, 97.62148, 458.54666, 512.0]]"
151520,[],[],"[[0.0, 291.0, 107.0, 503.0], [388.0, 142.0, 512.0, 277.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[125.0, 353.0, 246.0, 486.0]]"
153739,[],[],"[[393.0, 382.0, 512.0, 496.0]]"
153884,[],[],"[[206.0, 322.0, 470.0, 512.0]]"
154610,[],[],"[[0.0, 0.0, 421.0, 425.0]]"
155003,[],[],"[[0.0, 0.0, 475.0, 512.0]]"
155814,[],[],"[[79.0, 159.0, 353.0, 401.0]]"
156194,[],[],"[[148.0, 181.0, 321.0, 340.0]]"
156409,[],[],"[[264.1165, 101.92, 496.57333, 363.6351]]"
158195,[],[],"[[19.0, 33.0, 364.0, 415.0]]"
158295,[],[],"[[323.0, 132.0, 512.0, 431.0]]"
160185,[],[],"[[244.0, 285.0, 388.0, 428.0]]"
160348,[],[],"[[333.0, 25.0, 411.0, 140.0]]"
161258,[],[],"[[218.0, 163.0, 380.0, 384.0]]"
161278,[],[],"[[203.0, 357.0, 319.0, 479.0]]"
161460,[],[],"[[113.0, 325.0, 317.0, 487.0]]"
161767,[],[],"[[143.0, 142.0, 343.0, 276.0]]"
162671,[],[],"[[0.0, 0.0, 259.0, 249.0]]"
