image_id,pred_boxes,scores,gt_boxes
163103,"[[69.42975, 83.13968, 335.56775, 377.68112], [222.11172, 24.124517, 321.9916, 77.963326], [390.57346, 392.81873, 512.0, 512.0]]","[0.9815077185630798, 0.0708628073334693, 0.0594325922429561]","[[84.0, 94.0, 342.0, 376.0]]"
163111,"[[34.178177, 1.4838943, 371.49432, 167.62561]]",[0.0683166682720184],[]
163115,"[[160.13457, 116.54103, 509.4369, 400.9626]]",[0.9871788024902344],"[[162.4164, 115.52854, 512.0, 405.66187]]"
163139,"[[119.41605, 119.44551, 351.14438, 350.7699]]",[0.9880847334861756],"[[119.40134, 125.39402, 334.35193, 344.80905]]"
163160,"[[100.81865, 70.85664, 441.30115, 435.64258]]",[0.994045615196228],"[[98.0, 71.0, 467.0, 440.0]]"
163199,"[[97.49897, 140.56003, 316.49957, 299.53247], [108.43628, 272.03748, 328.4845, 418.78912]]","[0.8398309946060181, 0.0551205240190029]","[[106.0, 153.0, 346.0, 335.0]]"
163201,"[[3.6330566, 166.11832, 399.62726, 410.95053]]",[0.9055215716362],"[[0.0, 160.0, 392.0, 417.0]]"
163214,"[[1.9762421, 0.7467499, 505.84778, 412.95483]]",[0.9821857810020448],"[[0.0, 0.0, 512.0, 431.0]]"
163224,"[[139.01505, 182.49571, 324.14923, 433.82434], [94.7327, 87.98538, 258.95148, 175.63696]]","[0.9376195073127748, 0.0700417831540107]","[[134.0, 167.0, 332.0, 452.0]]"
163225,"[[181.36038, 215.3202, 505.54544, 508.83337]]",[0.9064183235168456],"[[180.0, 210.0, 512.0, 512.0]]"
163234,"[[149.73808, 193.76935, 274.62485, 317.27744]]",[0.969203770160675],"[[150.88081, 192.76216, 268.9126, 315.07486]]"
147478,[],[],"[[121.0, 0.0, 352.0, 364.0]]"
147795,[],[],"[[0.0, 362.0, 119.0, 485.0]]"
148014,[],[],"[[226.0, 200.0, 337.0, 338.0]]"
148376,[],[],"[[210.0, 177.0, 346.0, 269.0]]"
148499,[],[],"[[55.0, 17.0, 512.0, 456.0]]"
149091,[],[],"[[0.0, 322.0, 165.0, 512.0]]"
149933,[],[],"[[0.0, 13.973235, 512.0, 512.0]]"
151381,[],[],"[[0.0, 0.0, 512.0, 449.3785]]"
151520,[],[],"[[339.0, 255.0, 512.0, 390.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[123.0, 280.0, 244.0, 413.0]]"
153884,[],[],"[[235.0, 0.0, 499.0, 193.0]]"
154589,[],[],"[[0.0, 269.0, 125.0, 512.0]]"
154610,[],[],"[[19.0, 72.0, 497.0, 512.0]]"
155003,[],[],"[[18.0, 3.0, 512.0, 512.0]]"
156194,[],[],"[[247.0, 201.0, 420.0, 360.0]]"
156409,[],[],"[[0.0, 55.92, 215.88351, 317.6351]]"
157665,[],[],"[[392.0, 0.0, 512.0, 120.0]]"
158295,[],[],"[[0.0, 76.0, 219.0, 375.0]]"
158996,[],[],"[[193.0, 342.0, 343.0, 512.0]]"
159127,[],[],"[[80.55615, 132.62666, 325.48428, 437.32922]]"
160185,[],[],"[[129.0, 214.0, 273.0, 357.0]]"
161258,[],[],"[[181.0, 206.0, 343.0, 427.0]]"
161460,[],[],"[[130.0, 36.0, 334.0, 198.0]]"
161767,[],[],"[[166.0, 250.0, 366.0, 384.0]]"
162671,[],[],"[[0.0, 0.0, 316.0, 302.0]]"
