image_id,pred_boxes,scores,gt_boxes
151520,[],[],"[[0.0, 390.0, 119.0, 512.0], [390.0, 0.0, 512.0, 158.0], [0.0, 172.0, 109.0, 307.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[321.0, 34.0, 442.0, 167.0]]"
153884,[],[],"[[0.0, 0.0, 238.0, 171.0]]"
154589,[],[],"[[0.0, 0.0, 157.0, 236.0]]"
154610,[],[],"[[30.0, 23.0, 508.0, 512.0]]"
155003,[],[],"[[0.0, 0.0, 500.0, 512.0]]"
156194,[],[],"[[235.0, 135.0, 408.0, 294.0]]"
156409,[],[],"[[218.11649, 224.3649, 450.57333, 486.08]]"
158195,[],[],"[[5.0, 88.0, 350.0, 470.0]]"
158295,[],[],"[[281.0, 132.0, 511.0, 431.0]]"
158996,[],[],"[[161.0, 0.0, 311.0, 106.0]]"
159127,[],[],"[[150.55615, 24.626667, 395.48428, 329.32922]]"
160185,[],[],"[[222.0, 287.0, 366.0, 430.0]]"
160348,[],[],"[[398.0, 15.0, 476.0, 130.0]]"
161258,[],[],"[[117.0, 113.0, 279.0, 334.0]]"
161460,[],[],"[[199.0, 338.0, 403.0, 500.0]]"
161767,[],[],"[[165.0, 144.0, 365.0, 278.0]]"
162671,[],[],"[[158.0, 0.0, 497.0, 223.0]]"
