image_id,pred_boxes,scores,gt_boxes
163214,"[[14.950958, 14.296387, 505.426, 510.61713]]",[0.9737896919250488],"[[17.0, 75.0, 512.0, 512.0]]"
163224,"[[217.46677, 176.6123, 404.9012, 432.2245], [305.03506, 81.82815, 447.96176, 148.7922]]","[0.9085626602172852, 0.0690083727240562]","[[206.0, 164.0, 404.0, 449.0]]"
163225,"[[0.0, 308.018, 282.12103, 511.96503]]",[0.7224739789962769],"[[0.0, 296.0, 272.0, 512.0]]"
163234,"[[247.22653, 123.97897, 373.31754, 247.8233]]",[0.9501147866249084],"[[251.0874, 124.92513, 369.1192, 247.23784]]"
147478,[],[],"[[75.0, 216.0, 306.0, 512.0]]"
147795,[],[],"[[403.0, 290.0, 512.0, 413.0]]"
148376,[],[],"[[129.0, 246.0, 265.0, 338.0]]"
148499,[],[],"[[0.0, 81.0, 472.0, 512.0]]"
149091,[],[],"[[0.0, 0.0, 145.0, 228.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
151381,[],[],"[[40.453335, 0.0, 512.0, 512.0]]"
151520,[],[],"[[307.0, 229.0, 500.0, 364.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153449,[],[],"[[0.0, 401.0, 151.0, 512.0]]"
153636,[],[],"[[148.0, 39.0, 269.0, 172.0]]"
153884,[],[],"[[309.0, 0.0, 512.0, 138.0]]"
154610,[],[],"[[48.0, 0.0, 512.0, 512.0]]"
155003,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
155814,[],[],"[[110.0, 132.0, 384.0, 374.0]]"
156194,[],[],"[[147.0, 203.0, 320.0, 362.0]]"
156409,[],[],"[[78.42667, 107.92, 310.8835, 369.6351]]"
157665,[],[],"[[0.0, 394.0, 128.0, 512.0]]"
158195,[],[],"[[87.0, 151.0, 432.0, 512.0]]"
158295,[],[],"[[0.0, 94.0, 122.0, 393.0]]"
158996,[],[],"[[216.0, 0.0, 366.0, 151.0]]"
159127,[],[],"[[57.55615, 28.626667, 302.48428, 333.32922]]"
160185,[],[],"[[156.0, 149.0, 300.0, 292.0]]"
160348,[],[],"[[415.0, 0.0, 493.0, 113.0]]"
161258,[],[],"[[132.0, 89.0, 294.0, 310.0]]"
161460,[],[],"[[84.0, 322.0, 288.0, 484.0]]"
161767,[],[],"[[228.0, 271.0, 428.0, 405.0]]"
162671,[],[],"[[0.0, 0.0, 336.0, 188.0]]"
