image_id,pred_boxes,scores,gt_boxes
163214,"[[0.0, 12.133835, 464.66302, 506.85266]]",[0.9752392172813416],"[[0.0, 66.0, 453.0, 512.0]]"
163224,"[[143.07288, 119.00045, 328.8436, 372.31268], [214.7109, 378.57968, 367.62277, 445.81705]]","[0.8991791009902954, 0.0962861403822898]","[[130.0, 98.0, 328.0, 383.0]]"
163225,"[[16.029129, 202.63736, 359.591, 511.94955]]",[0.919690489768982],"[[0.0, 194.0, 358.0, 512.0]]"
163234,"[[128.89566, 147.09978, 252.41208, 274.32477]]",[0.978551149368286],"[[132.0874, 149.92513, 250.11919, 272.23782]]"
147478,[],[],"[[111.0, 0.0, 342.0, 268.0]]"
148014,[],[],"[[161.0, 201.0, 272.0, 339.0]]"
148167,[],[],"[[158.0, 269.0, 290.0, 427.0]]"
148376,[],[],"[[178.0, 123.0, 314.0, 215.0]]"
148499,[],[],"[[0.0, 0.0, 497.0, 429.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
151381,[],[],"[[30.453333, 48.621483, 512.0, 512.0]]"
151520,[],[],"[[288.0, 213.0, 481.0, 348.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[117.0, 134.0, 238.0, 267.0]]"
154589,[],[],"[[0.0, 0.0, 106.0, 287.0]]"
154610,[],[],"[[99.0, 0.0, 512.0, 502.0]]"
155003,[],[],"[[0.0, 0.0, 497.0, 512.0]]"
155814,[],[],"[[90.0, 152.0, 364.0, 394.0]]"
156194,[],[],"[[124.0, 140.0, 297.0, 299.0]]"
156409,[],[],"[[242.11649, 120.3649, 474.57333, 382.08]]"
158195,[],[],"[[70.0, 34.0, 415.0, 416.0]]"
158295,[],[],"[[373.0, 129.0, 512.0, 428.0]]"
159127,[],[],"[[225.51572, 74.62666, 470.44385, 379.32922]]"
160185,[],[],"[[164.0, 100.0, 308.0, 243.0]]"
161258,[],[],"[[183.0, 146.0, 345.0, 367.0]]"
161278,[],[],"[[251.0, 0.0, 367.0, 118.0]]"
161460,[],[],"[[148.0, 340.0, 352.0, 502.0]]"
161767,[],[],"[[154.0, 256.0, 354.0, 390.0]]"
162671,[],[],"[[170.0, 246.0, 509.0, 512.0]]"
