image_id,pred_boxes,scores,gt_boxes
151381,[],[],"[[0.0, 94.62148, 512.0, 512.0]]"
151520,[],[],"[[0.0, 284.0, 102.0, 496.0], [383.0, 135.0, 512.0, 270.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[271.0, 263.0, 392.0, 396.0]]"
154610,[],[],"[[81.0, 8.0, 512.0, 512.0]]"
155003,[],[],"[[1.0, 0.0, 512.0, 512.0]]"
155814,[],[],"[[93.0, 106.0, 367.0, 348.0]]"
156194,[],[],"[[180.0, 196.0, 353.0, 355.0]]"
156409,[],[],"[[189.11649, 42.92, 421.57333, 304.6351]]"
158295,[],[],"[[0.0, 179.0, 159.0, 478.0]]"
159127,[],[],"[[196.51572, 86.62666, 441.44385, 391.32922]]"
160185,[],[],"[[230.0, 243.0, 374.0, 386.0]]"
160348,[],[],"[[120.0, 398.0, 198.0, 512.0]]"
161258,[],[],"[[191.0, 102.0, 353.0, 323.0]]"
161460,[],[],"[[200.0, 67.0, 404.0, 229.0]]"
161767,[],[],"[[191.0, 188.0, 391.0, 322.0]]"
162671,[],[],"[[179.0, 0.0, 512.0, 280.0]]"
